Unnamed: 0,id,locality,postal_code,region,province,type_of_property,subtype_of_property,type_of_sale,price,number_of_bedrooms,surface,kitchen_type,fully_equipped_kitchen,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building
27194,10055753,Hoogstraten,2320,Flanders,Antwerp,APARTMENT,PENTHOUSE,residential_sale,899000,4,276,NO_INFO,-1,0,0,1,75,-1,-1,-1,4,-1,NO_INFO
22035,10044040,Cheratte,4602,Wallonie,Liège,HOUSE,BUNGALOW,residential_sale,385000,5,145,NO_INFO,-1,0,0,1,15,1,-1,1382,-1,-1,NO_INFO
7073,8885482,Uccle,1180,Brussels,Brussels,HOUSE,VILLA,residential_sale,2950000,5,600,HYPER_EQUIPPED,1,-1,0,-1,-1,-1,-1,1980,4,-1,JUST_RENOVATED
30056,10084596,Heist-op-den-Berg,2220,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,277279,2,95,INSTALLED,INSTALLED,0,0,1,20,-1,-1,-1,2,-1,NO_INFO
16341,10150772,Ham-sur-Heure,6120,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,115000,3,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,0,-1,-1,NO_INFO
25697,9860243,Nivelles,1400,Wallonie,Walloon Brabant,HOUSE,VILLA,residential_sale,1750000,7,500,HYPER_EQUIPPED,1,0,1,1,200,1,10200,10550,4,1,NO_INFO
39286,10133436,Westende,8434,Flanders,West Flanders,APARTMENT,FLAT_STUDIO,residential_sale,70000,0,28,NO_INFO,-1,1,0,-1,-1,-1,-1,-1,-1,0,TO_BE_DONE_UP
345,10115621,Namur,5020,Wallonie,Namur,APARTMENT,APARTMENT,residential_sale,279000,2,102,NO_INFO,-1,-1,0,1,7,-1,-1,-1,-1,0,NO_INFO
28838,9654959,Turnhout,2300,Flanders,Antwerp,APARTMENT_GROUP,APARTMENT_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
9169,10107963,Brussels City,1000,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,272000,1,70,INSTALLED,INSTALLED,0,0,1,8,-1,-1,-1,4,0,AS_NEW
11248,8585543,Tournai,7500,Wallonie,Hainaut,APARTMENT,APARTMENT,residential_sale,359000,3,167,NO_INFO,-1,0,0,1,19,-1,-1,-1,-1,-1,NO_INFO
9205,10144523,Saint-Gilles,1060,Brussels,Brussels,HOUSE,HOUSE,residential_sale,950000,5,400,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,1,-1,-1,-1,195,2,0,TO_BE_DONE_UP
61451,9110386,Gavere,9890,Flanders,East Flanders,APARTMENT_GROUP,APARTMENT_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
52567,10130831,Linter,3350,Flanders,Flemish Brabant,HOUSE,COUNTRY_COTTAGE,residential_sale,350000,5,232,NO_INFO,-1,0,0,-1,-1,1,7867,7867,3,0,TO_RENOVATE
9317,10108476,Laeken,1020,Brussels,Brussels,HOUSE,HOUSE,residential_sale,399000,7,306,INSTALLED,INSTALLED,0,0,1,15,-1,-1,0,3,0,GOOD
17279,10070843,Braine-le-Comte,7090,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,180000,3,125,NOT_INSTALLED,NOT_INSTALLED,0,0,1,4,1,80,140,2,0,TO_BE_DONE_UP
47647,9696940,Hasselt,3500,Flanders,Limburg,APARTMENT,FLAT_STUDIO,residential_sale,150000,1,20,HYPER_EQUIPPED,1,0,0,-1,-1,-1,-1,-1,-1,-1,JUST_RENOVATED
34501,9880657,Antwerp,2000,Flanders,Antwerp,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,1475000,6,-1,NO_INFO,-1,0,0,1,50,-1,-1,193,2,-1,GOOD
34613,10129899,Zoersel,2980,Flanders,Antwerp,HOUSE,VILLA,residential_sale,619500,4,362,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,1,10,1,2100,2322,4,-1,NO_INFO
8302,10039027,Ixelles,1050,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,195000,1,53,INSTALLED,INSTALLED,0,0,1,10,1,15,-1,2,0,TO_BE_DONE_UP
4124,10049387,Ganshoren,1083,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,169000,1,50,USA_INSTALLED,USA_INSTALLED,0,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
50468,10065297,Scherpenheuvel-Zichem,3271,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,410000,4,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,0,-1,-1,NO_INFO
61655,10052457,Ninove,9400,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,339000,4,-1,USA_INSTALLED,USA_INSTALLED,0,0,1,55,-1,-1,505,3,0,GOOD
42732,10051110,Kortrijk,8500,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,437500,3,160,INSTALLED,INSTALLED,0,0,-1,-1,1,42,100,3,-1,AS_NEW
4939,10136637,Ixelles,1050,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,595000,3,140,HYPER_EQUIPPED,1,-1,0,1,25,-1,-1,-1,2,-1,AS_NEW
6889,9830075,Anderlecht,1070,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,169000,2,70,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,-1,2,-1,NO_INFO
49352,10103538,Ternat,1740,Flanders,Flemish Brabant,APARTMENT,APARTMENT,residential_sale,240000,2,70,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,-1,3,-1,GOOD
12276,10068488,LUINGNE,7700,Wallonie,Hainaut,HOUSE,VILLA,residential_sale,850000,2,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,1478,-1,-1,AS_NEW
55166,10068350,SINT-NIKLAAS,9100,Flanders,East Flanders,APARTMENT,APARTMENT,residential_sale,185000,2,88,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,1,1,-1,-1,-1,2,-1,TO_BE_DONE_UP
25874,10041195,Genval,1332,Wallonie,Walloon Brabant,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,1350000,4,457,INSTALLED,INSTALLED,0,0,1,-1,1,1154,1153,4,0,AS_NEW
17235,10110017,FAYT-LEZ-MANAGE,7170,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,209000,3,272,INSTALLED,INSTALLED,0,0,1,-1,-1,-1,0,2,0,GOOD
57171,10132454,Sint-Niklaas,9100,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,379000,3,167,USA_HYPER_EQUIPPED,1,0,0,1,12,1,170,381,3,0,GOOD
34493,10125098,Linkeroever (Antwerpen),2050,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,199000,1,66,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,-1,2,0,GOOD
15561,10124081,Soignies,7060,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,195000,2,150,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,232,2,-1,NO_INFO
31776,9931231,Antwerp,2000,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,695000,2,140,NO_INFO,-1,0,0,1,6,-1,-1,-1,3,-1,AS_NEW
10156,10142209,Uccle,1180,Brussels,Brussels,APARTMENT,DUPLEX,residential_sale,417500,3,105,USA_INSTALLED,USA_INSTALLED,-1,0,1,1,-1,-1,-1,2,0,JUST_RENOVATED
58173,10117789,Kluisbergen,9690,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,295000,3,155,NO_INFO,-1,0,0,-1,-1,-1,-1,562,4,0,NO_INFO
36863,9963512,Nieuwpoort,8620,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,270000,2,61,INSTALLED,INSTALLED,1,0,1,-1,-1,-1,-1,-1,0,AS_NEW
39620,9959268,Wervik,8940,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,149000,4,120,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,117,-1,0,GOOD
60427,9947454,Bellem,9881,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,439000,5,-1,INSTALLED,INSTALLED,0,0,-1,-1,1,-1,904,4,0,GOOD
9462,10068857,Jette,1090,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,350000,3,110,INSTALLED,INSTALLED,-1,0,1,12,-1,-1,-1,3,-1,AS_NEW
59086,9947511,Kluisbergen,9690,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,2800000,14,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,1450,-1,1,AS_NEW
29946,10147980,Lier,2500,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,490000,3,170,INSTALLED,INSTALLED,-1,0,-1,-1,1,70,155,3,0,AS_NEW
1794,9929979,SAINT-SERVAIS,5002,Wallonie,Namur,HOUSE,HOUSE,residential_sale,195000,3,175,NOT_INSTALLED,NOT_INSTALLED,0,0,-1,-1,-1,-1,135,-1,-1,TO_RENOVATE
33009,10092876,Herselt,2230,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,469000,4,435,INSTALLED,INSTALLED,-1,0,1,-1,-1,-1,2745,4,-1,GOOD
48732,10070320,Sint-Pieters-Leeuw,1600,Flanders,Flemish Brabant,HOUSE,APARTMENT_BLOCK,residential_sale,320000,4,236,NO_INFO,-1,0,0,1,-1,-1,-1,812,2,0,NO_INFO
31343,9912262,Massenhoven,2240,Flanders,Antwerp,HOUSE,VILLA,residential_sale,799000,5,403,INSTALLED,INSTALLED,0,0,1,32,1,2466,1420,-1,0,TO_BE_DONE_UP
55201,9843093,Gent,9000,Flanders,East Flanders,HOUSE,MIXED_USE_BUILDING,residential_sale,370000,2,145,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,83,2,-1,TO_BE_DONE_UP
39147,9938334,Roeselare,8800,Flanders,West Flanders,APARTMENT_GROUP,APARTMENT_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
58186,10130393,Deinze,9800,Flanders,East Flanders,APARTMENT,APARTMENT,residential_sale,320000,2,96,HYPER_EQUIPPED,1,0,0,1,16,-1,-1,-1,2,0,AS_NEW
30058,9924195,Antwerpen,2000,Flanders,Antwerp,APARTMENT,DUPLEX,residential_sale,379000,2,125,NO_INFO,-1,0,0,1,-1,-1,-1,-1,2,0,GOOD
13410,10113595,Strépy-Bracquegnies,7110,Wallonie,Hainaut,HOUSE,VILLA,residential_sale,360000,4,-1,INSTALLED,INSTALLED,-1,1,1,-1,-1,-1,1754,4,-1,GOOD
29653,10026443,Turnhout,2300,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,325000,2,151,NO_INFO,-1,-1,0,1,-1,-1,-1,317,2,-1,NO_INFO
54621,10137369,Sint-Laureins,9980,Flanders,East Flanders,APARTMENT,GROUND_FLOOR,residential_sale,257000,2,91,HYPER_EQUIPPED,1,0,0,1,12,1,28,-1,-1,0,AS_NEW
26940,10077946,Zwijndrecht,2070,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,279000,2,82,SEMI_EQUIPPED,SEMI_EQUIPPED,-1,0,1,-1,-1,-1,-1,-1,0,JUST_RENOVATED
1415,10139024,Fosses-la-Ville,5070,Wallonie,Namur,HOUSE,HOUSE,residential_sale,220000,2,82,INSTALLED,INSTALLED,-1,0,-1,-1,-1,-1,1000,3,-1,NO_INFO
51678,10127620,Langdorp,3201,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,250000,4,230,NOT_INSTALLED,NOT_INSTALLED,0,1,-1,-1,-1,-1,1400,3,-1,TO_RENOVATE
39693,10151054,Hooglede,8830,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,260000,2,132,NO_INFO,-1,0,0,1,39,1,39,-1,2,0,GOOD
11040,10106249,RESSAIX,7134,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,69000,2,130,NOT_INSTALLED,NOT_INSTALLED,0,0,-1,-1,-1,-1,151,3,0,TO_RENOVATE
37983,9918579,Kortrijk,8500,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,450000,2,130,USA_HYPER_EQUIPPED,1,-1,0,1,-1,-1,-1,-1,3,-1,AS_NEW
12576,9657070,Quaregnon,7390,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,140000,2,-1,NOT_INSTALLED,NOT_INSTALLED,0,0,-1,-1,-1,-1,165,-1,-1,NO_INFO
40313,9783876,Zonnebeke,8980,Flanders,West Flanders,HOUSE_GROUP,HOUSE_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
21566,9420834,Montzen,4850,Wallonie,Liège,APARTMENT,APARTMENT,residential_sale,265000,2,78,NOT_INSTALLED,NOT_INSTALLED,-1,0,1,9,-1,-1,-1,2,-1,NO_INFO
23876,10135273,Ottignies,1340,Wallonie,Walloon Brabant,APARTMENT,APARTMENT,residential_sale,390000,2,120,HYPER_EQUIPPED,1,0,0,1,9,-1,-1,-1,-1,-1,NO_INFO
62104,10106963,Lochristi,9080,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,339000,3,85,INSTALLED,INSTALLED,-1,0,1,10,1,194,279,1,0,GOOD
45441,10036672,Pelt,3910,Flanders,Limburg,APARTMENT,APARTMENT,residential_sale,263000,2,129,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,2,0,NO_INFO
22865,10029924,Fleron,4620,Wallonie,Liège,HOUSE,HOUSE,residential_sale,325000,5,167,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,537,3,-1,NO_INFO
44776,10133175,Brugge,8000,Flanders,West Flanders,HOUSE,MANSION,residential_sale,510000,4,50,INSTALLED,INSTALLED,-1,0,-1,-1,1,55,0,2,0,GOOD
52428,9934744,RAMSDONK,1880,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,359000,3,135,NOT_INSTALLED,NOT_INSTALLED,0,0,1,-1,1,-1,294,3,-1,NO_INFO
14878,9992314,Monceau-sur-Sambre,6031,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,135000,3,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,0,3,-1,TO_BE_DONE_UP
33112,9960312,Aartselaar,2630,Flanders,Antwerp,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,895000,4,261,INSTALLED,INSTALLED,0,0,-1,-1,1,500,924,-1,0,NO_INFO
15276,10132818,Colfontaine,7340,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,180000,3,-1,NO_INFO,-1,0,0,1,-1,-1,-1,0,3,0,AS_NEW
45300,10108018,Harelbeke,8530,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,85000,3,82,NO_INFO,-1,0,0,-1,-1,-1,-1,80,3,0,TO_RENOVATE
20393,10104136,Liège,4000,Wallonie,Liège,APARTMENT,PENTHOUSE,residential_sale,495000,3,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
45705,10135507,Hasselt,3500,Flanders,Limburg,APARTMENT,APARTMENT,residential_sale,680000,2,157,HYPER_EQUIPPED,1,0,0,-1,-1,-1,-1,-1,-1,-1,GOOD
15644,10100274,Courcelles,6180,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,285000,3,180,USA_HYPER_EQUIPPED,1,0,0,1,25,1,1350,1800,3,-1,AS_NEW
62207,10111861,Waarschoot,9950,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,439370,3,-1,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,531,4,0,AS_NEW
19880,9999696,IVOZ-RAMET,4400,Wallonie,Liège,HOUSE,HOUSE,residential_sale,295000,6,800,INSTALLED,INSTALLED,0,1,1,100,-1,-1,1526,3,-1,TO_BE_DONE_UP
3275,10080206,Vaux-sur-Sûre Sibret,6640,Wallonie,Luxembourg,HOUSE,FARMHOUSE,residential_sale,215000,2,90,NO_INFO,-1,0,0,-1,-1,-1,-1,8030,4,-1,TO_BE_DONE_UP
53563,10047448,Keerbergen,3140,Flanders,Flemish Brabant,APARTMENT,APARTMENT,residential_sale,247000,2,114,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
11726,10129226,Mouscron,7700,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,215000,3,-1,INSTALLED,INSTALLED,-1,0,1,-1,1,-1,480,3,-1,TO_BE_DONE_UP
61984,9876303,Berlare,9290,Flanders,East Flanders,APARTMENT,APARTMENT,residential_sale,395000,2,120,HYPER_EQUIPPED,1,-1,0,1,13,-1,-1,-1,3,-1,NO_INFO
13589,9966828,Colfontaine,7340,Wallonie,Hainaut,HOUSE,OTHER_PROPERTY,residential_sale,98000,3,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,200,2,-1,NO_INFO
3639,10050675,Arlon,6700,Wallonie,Luxembourg,HOUSE,HOUSE,residential_sale,750000,4,495,HYPER_EQUIPPED,1,0,0,1,30,-1,-1,1762,4,-1,GOOD
56411,10150452,Sint-Niklaas,9100,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,450000,3,139,NO_INFO,-1,0,0,1,12,1,29,107,2,0,GOOD
14746,10134350,Warcoing,7740,Wallonie,Hainaut,APARTMENT,APARTMENT,residential_sale,260000,0,152,NOT_INSTALLED,NOT_INSTALLED,0,0,1,95,-1,-1,-1,4,0,JUST_RENOVATED
14462,10029782,Colfontaine,7340,Wallonie,Hainaut,HOUSE,HOUSE,first_session_with_reserve_price,30000,4,-1,NO_INFO,-1,-1,0,1,-1,-1,-1,0,2,-1,TO_RENOVATE
57858,10073862,Zele,9240,Flanders,East Flanders,APARTMENT,APARTMENT,residential_sale,189000,1,85,USA_HYPER_EQUIPPED,1,0,0,1,-1,-1,-1,-1,2,0,NO_INFO
10110,10115521,Woluwe-Saint-Lambert,1200,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,225000,1,60,NO_INFO,-1,0,0,1,8,-1,-1,-1,2,0,GOOD
40916,9960139,Sijsele,8340,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,470000,4,250,NO_INFO,-1,-1,0,1,-1,-1,-1,684,-1,0,AS_NEW
53766,10146142,Gavere,9890,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,474873,4,235,INSTALLED,INSTALLED,0,0,-1,-1,1,-1,471,3,0,GOOD
60641,10112447,SINT-GILLIS-BIJ-DENDERMONDE,9200,Flanders,East Flanders,APARTMENT,PENTHOUSE,residential_sale,193000,1,107,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,-1,2,-1,JUST_RENOVATED
49230,10115934,Wemmel,1780,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,395000,4,162,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,-1,-1,1,-1,243,2,-1,TO_BE_DONE_UP
33232,9638098,Antwerp,2000,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,1070000,2,147,NO_INFO,-1,-1,0,1,17,-1,-1,-1,-1,0,NO_INFO
18201,10063444,Charleroi,6000,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,249000,3,240,INSTALLED,INSTALLED,0,0,1,25,1,150,280,3,0,GOOD
56092,10086208,Geraardsbergen,9500,Flanders,East Flanders,HOUSE,VILLA,residential_sale,777000,6,311,HYPER_EQUIPPED,1,0,0,1,-1,1,-1,2650,4,-1,AS_NEW
51071,10142174,Kessel-Lo,3010,Flanders,Flemish Brabant,APARTMENT,APARTMENT,residential_sale,410000,2,105,INSTALLED,INSTALLED,0,0,1,-1,-1,-1,-1,2,-1,GOOD
1400,9709040,TAMINES,5060,Wallonie,Namur,APARTMENT,APARTMENT,residential_sale,135000,2,57,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,2,0,JUST_RENOVATED
37877,10133107,KNOKKE,8300,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,575000,3,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,0,4,-1,TO_RENOVATE
33773,10064485,Merksem,2170,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,189000,3,90,INSTALLED,INSTALLED,0,0,1,14,-1,-1,-1,2,0,TO_BE_DONE_UP
16444,10027390,Enghien,7850,Wallonie,Hainaut,HOUSE,MIXED_USE_BUILDING,residential_sale,240000,1,120,NO_INFO,-1,0,0,-1,-1,-1,-1,59,2,-1,GOOD
12821,10108587,OEUDEGHIEN,7911,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,335000,4,170,INSTALLED,INSTALLED,0,0,1,-1,-1,-1,438,3,-1,GOOD
38381,10125389,Blankenberge,8370,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,359000,3,-1,INSTALLED,INSTALLED,0,0,1,8,1,58,0,-1,0,NO_INFO
47195,9851528,Halen,3545,Flanders,Limburg,HOUSE,HOUSE,residential_sale,145000,2,90,NO_INFO,-1,0,0,-1,-1,-1,-1,538,4,0,TO_RENOVATE
52534,10079101,Geetbets,3450,Flanders,Flemish Brabant,HOUSE,APARTMENT_BLOCK,residential_sale,645000,0,252,NO_INFO,-1,0,0,-1,-1,-1,-1,113,2,0,TO_BE_DONE_UP
1350,9884098,Andenne,5300,Wallonie,Namur,APARTMENT,APARTMENT,residential_sale,129000,1,62,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,-1,-1,-1,GOOD
51094,10053464,Leuven,3000,Flanders,Flemish Brabant,APARTMENT,FLAT_STUDIO,residential_sale,159000,1,22,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,3,-1,NO_INFO
2226,10089251,Rochefort,5580,Wallonie,Namur,APARTMENT,APARTMENT,residential_sale,99000,1,58,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,2,-1,TO_BE_DONE_UP
47987,9971014,Herk-de-Stad,3540,Flanders,Limburg,HOUSE,HOUSE,residential_sale,349000,3,260,INSTALLED,INSTALLED,0,1,-1,-1,1,-1,756,4,-1,GOOD
6336,10050666,Laeken,1020,Brussels,Brussels,APARTMENT,GROUND_FLOOR,residential_sale,-1,1,80,NO_INFO,-1,0,1,-1,-1,-1,-1,-1,2,0,TO_BE_DONE_UP
31708,10094179,Merksem,2170,Flanders,Antwerp,HOUSE,MIXED_USE_BUILDING,residential_sale,449000,3,485,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,-1,-1,1,40,358,2,-1,TO_RENOVATE
21354,9958981,Ayeneux,4630,Wallonie,Liège,HOUSE,HOUSE,residential_sale,340000,5,240,INSTALLED,INSTALLED,-1,0,1,40,1,500,842,3,-1,GOOD
3785,9903842,Leglise,6860,Wallonie,Luxembourg,HOUSE,VILLA,residential_sale,599000,3,284,USA_HYPER_EQUIPPED,1,0,0,1,40,1,2678,2800,4,-1,AS_NEW
57684,9930436,Gavere,9890,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,196000,2,85,NO_INFO,-1,0,0,-1,-1,-1,-1,0,2,0,NO_INFO
35294,9837450,Antwerp,2060,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,165000,1,63,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,2,0,TO_BE_DONE_UP
51994,10076028,Kraainem,1950,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,575000,5,205,USA_HYPER_EQUIPPED,1,0,0,1,20,-1,-1,135,2,0,GOOD
34035,10140389,Merksem,2170,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,475000,4,165,HYPER_EQUIPPED,1,0,0,-1,-1,1,195,356,-1,0,NO_INFO
40428,10122047,Sint-Idesbald,8670,Flanders,West Flanders,APARTMENT,DUPLEX,residential_sale,419000,3,117,HYPER_EQUIPPED,1,0,0,1,5,-1,-1,-1,2,0,NO_INFO
24844,9542501,Tubize,1480,Wallonie,Walloon Brabant,HOUSE,HOUSE,residential_sale,120000,3,165,NO_INFO,-1,0,0,1,45,-1,-1,70,2,-1,TO_RENOVATE
5070,10064896,Ixelles,1050,Brussels,Brussels,APARTMENT,PENTHOUSE,residential_sale,799000,3,164,INSTALLED,INSTALLED,0,0,1,20,-1,-1,-1,-1,-1,AS_NEW
10828,9762100,Monceau-Imbrechies,6592,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,137500,3,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,1580,3,-1,NO_INFO
37063,10151050,Loppem,8210,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,376000,3,140,NO_INFO,-1,0,0,1,-1,-1,-1,141,2,0,GOOD
22859,10099894,Stavelot,4970,Wallonie,Liège,HOUSE,APARTMENT_BLOCK,residential_sale,539000,9,-1,NO_INFO,-1,0,0,1,20,-1,-1,6500,3,-1,NO_INFO
48702,10109205,Leuven,3000,Flanders,Flemish Brabant,HOUSE,MANSION,residential_sale,970000,5,310,NO_INFO,-1,0,1,1,-1,1,-1,450,-1,0,AS_NEW
17290,9918991,Courcelles,6180,Wallonie,Hainaut,HOUSE,APARTMENT_BLOCK,residential_sale,795000,0,-1,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,-1,-1,-1,-1,1521,4,-1,NO_INFO
17445,9716417,Charleroi Gosselies,6041,Wallonie,Hainaut,APARTMENT,APARTMENT,residential_sale,212500,2,102,INSTALLED,INSTALLED,0,0,1,-1,-1,-1,-1,2,0,NO_INFO
19847,9505595,Verviers,4800,Wallonie,Liège,HOUSE,APARTMENT_BLOCK,residential_sale,240000,10,-1,NO_INFO,-1,-1,0,1,-1,-1,-1,98,2,-1,GOOD
7240,10097286,Bruxelles,1000,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,660000,2,102,HYPER_EQUIPPED,1,0,0,-1,-1,-1,-1,-1,-1,0,GOOD
45092,9035583,La Panne,8660,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,355000,1,60,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,2,0,GOOD
11923,9333019,Monceau-sur-Sambre,6031,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,129000,4,167,NOT_INSTALLED,NOT_INSTALLED,0,0,1,11,1,44,139,2,0,TO_BE_DONE_UP
27898,9942670,Merksem,2170,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,419900,7,300,NOT_INSTALLED,NOT_INSTALLED,0,0,-1,-1,-1,-1,330,-1,-1,TO_RENOVATE
39335,10046906,Knokke,8300,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,4200000,5,-1,HYPER_EQUIPPED,1,0,0,-1,-1,-1,-1,1194,4,0,AS_NEW
17707,10101469,Estaimpuis,7730,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,139000,3,125,USA_SEMI_EQUIPPED,USA_SEMI_EQUIPPED,0,0,1,15,1,420,480,2,0,TO_BE_DONE_UP
7017,10065458,Watermael-Boitsfort,1170,Brussels,Brussels,HOUSE,HOUSE,residential_sale,599000,4,170,NOT_INSTALLED,NOT_INSTALLED,0,0,1,-1,1,182,360,3,0,TO_RENOVATE
49945,10125544,Bertem,3060,Flanders,Flemish Brabant,APARTMENT,DUPLEX,residential_sale,486000,3,217,HYPER_EQUIPPED,1,0,0,1,24,-1,-1,-1,2,0,AS_NEW
61473,10136705,Gent,9041,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,399000,4,-1,NO_INFO,-1,0,0,-1,-1,1,-1,149,2,0,GOOD
19081,10134118,MONTEGNÉE,4420,Wallonie,Liège,HOUSE,HOUSE,residential_sale,190000,3,132,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,-1,-1,1,43,0,2,-1,GOOD
26544,10087979,Emblem,2520,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,495000,4,240,NO_INFO,-1,-1,0,-1,-1,-1,-1,386,-1,0,JUST_RENOVATED
