actual_price,predicted_price,Difference,surface
99999.0,66970.8834143664,33.0284468701023,-0.5341702749545217
175000.0,267422.54945231,52.81288540132001,0.0036995895007080346
279900.0,257859.2817932605,7.874497394333509,-0.19053119488590273
49999.0,58307.33363837047,16.61699961673328,-0.6985194002047309
129000.0,160146.07310713414,24.14424271870864,-0.20547202445410356
341000.0,335435.2771949292,1.631883520548624,-0.20547202445410356
325000.0,337137.79853959696,3.73470724295291,-0.19053119488590273
210000.0,206744.34163224432,1.5503135084550845,-0.9375726732959442
275000.0,159910.62067545176,41.85068339074481,-0.339939490567911
349000.0,564815.7911261872,61.838335566242755,2.080474899480623
229000.0,231080.55781389368,0.908540530084578,-0.9226318437277433
244000.0,187000.01913747942,23.360647894475647,-0.19053119488590273
325000.0,329311.1254575066,1.3265001407712698,0.6610960905015445
159000.0,361987.6438284416,127.66518479776204,-0.44452529754531683
152900.0,138598.39011687087,9.353570884976541,-0.8329868663185384
678000.0,547830.3074609481,19.19906969602535,2.6482264230722548
159000.0,408507.0736476176,156.92268782869033,1.3633150802069833
165000.0,235767.98403044223,42.88968729117711,0.10828539647811383
80000.0,194690.07085154325,143.36258856442907,-0.11582704704489859
119000.0,241527.40847340284,102.96420880117887,0.04852207820531052
89000.0,160731.16759755218,80.59681752533953,-0.6387560819319276
237500.0,304017.15494047035,28.007223132829623,-0.8329868663185384
300000.0,251574.95259337415,16.14168246887528,-0.08594538790849693
360000.0,425154.6210761621,18.09850585448947,0.16804871475091715
225000.0,266746.7016427273,18.554089618989913,-0.04112289920389445
179000.0,435865.33057211747,143.5001846771606,0.8553268748881553
445000.0,479689.387590472,7.795367997858878,1.751776648980205
419000.0,399519.9413384289,4.649178678179265,0.959912681865561
119000.0,193388.98136611894,62.51174904715877,-0.9375726732959442
155000.0,163207.08142605948,5.294891242619018,-0.7134602297729317
148000.0,185244.718602309,25.16535040696554,-1.0570993098415506
239000.0,398318.3373500614,66.6603921966784,0.7507410679107495
320000.0,215890.1028063292,32.534342873022126,-0.7881643776139359
655000.0,447190.53898912703,31.72663526883557,1.3782559097751843
249000.0,156634.19841549481,37.09469943152819,-0.86286852545494
599000.0,612258.2814946068,2.2134025867457012,1.751776648980205
514000.0,641201.1443539592,24.74730434901931,2.005770751639619
215000.0,287717.97188183386,33.82231250317854,-1.0122768211369482
300000.0,388558.49330306397,29.51949776768799,0.6312144313651428
315000.0,413272.1108758657,31.197495516147832,0.8553268748881553
279000.0,217227.32223985816,22.14074471689672,-0.04112289920389445
249000.0,469550.45555433445,88.57448014230299,1.8862441150940124
220000.0,305831.8665419136,39.014484791778905,-0.44452529754531683
342600.0,386031.769361181,12.677107227431703,0.616273601796942
190000.0,286603.2143942676,50.84379704961452,-0.41464363840891516
317588.0,316228.3942298016,0.4281036343307667,0.0036995895007080346
342600.0,382626.7266718454,11.683224364228085,0.5863919426605403
349000.0,463647.06458383217,32.85016177187168,0.9001493635927578
325880.0,365601.5132251675,12.189000007722942,0.43698364697853204
219000.0,459391.1302345529,109.76763937650817,1.3483742506387826
391400.0,337086.3730028681,13.87675702532752,-0.2951170018633085
219000.0,205827.27144475322,6.014944545774785,-0.04112289920389445
229000.0,187965.18130416976,17.91913480167259,-1.206507605523559
285000.0,268484.6018598562,5.794876540401325,-0.6985194002047309
245000.0,176047.53189149522,28.143864534083583,-1.3110934125009648
355350.0,305940.0714425476,13.904580992669874,-0.3698211497043127
499550.0,376244.3639302273,24.683342221954298,0.04852207820531052
315000.0,421469.05618793564,33.79970037712243,0.7806227270471511
259000.0,466802.95934604004,80.23280283630889,1.901184944662213
225000.0,267976.3059794376,19.1005804353056,0.10828539647811383
259000.0,248289.4338917461,4.135353709750541,-0.3997028088407143
399000.0,694759.4199116428,74.12516789765483,3.5446761971643044
365000.0,398520.7059394472,9.183755051903347,0.9449718522973602
239000.0,256654.7142274951,7.386909718617199,0.3473386695693271
281000.0,279384.30991533777,0.5749786778157403,-0.42958446797711597
225000.0,325352.3862213681,44.60106054283027,-0.02618206963569362
215000.0,131965.6395613072,38.620632762182694,-1.3260342420691658
269000.0,215798.5791669645,19.777479863581966,-0.5640519340909235
325000.0,338512.6893798167,4.157750578405139,0.3622794991375279
248000.0,320894.05126383173,29.39276260638376,0.8553268748881553
250000.0,307074.1112307225,22.829644492289006,0.13816705561451548
195000.0,199712.47677936172,2.4166547586470366,-0.9375726732959442
149000.0,228412.87294669249,53.29723016556542,-0.5491111045227226
179000.0,318706.2963090842,78.04821022853868,0.1979303738873188
499000.0,304031.84795096435,39.07177395772258,-0.8031052071821367
199000.0,164260.13966951054,17.457216246477117,-0.6238152523637267
189000.0,302329.3266062966,59.962606669998195,-0.8180460367503375
175000.0,257471.330649269,47.12647465672514,-0.7881643776139359
249000.0,305734.3692956321,22.784887267322134,-0.7881643776139359
199000.0,284806.8124683854,43.11900124039467,-0.011241240067492794
378500.0,416899.1740553388,10.145092220697167,-0.011241240067492794
275000.0,406533.1029346751,47.830219248972774,-0.19053119488590273
265000.0,307285.947587643,15.956961353827545,-0.86286852545494
425000.0,289668.29314530006,31.842754554047044,-0.5939335932273251
412500.0,324462.10408697784,21.342520221338706,-0.6238152523637267
434500.0,376038.6617833118,13.454853444577259,-0.3698211497043127
550000.0,525950.4160945939,4.372651619164738,1.5276642054571925
375000.0,383807.88445832883,2.348769188887688,0.03358124863710969
279000.0,292114.1985382898,4.70042958361642,-0.9076910141595425
410116.0,375368.74278745963,8.472543673629014,0.10828539647811383
262000.0,169290.22570332675,35.385410036898186,-0.519229445386321
575000.0,693371.8902808074,20.58641570100998,2.947043014436271
188000.0,301533.5303429371,60.390175714328244,-0.42958446797711597
275000.0,357692.9132459378,30.070150271250107,0.870267704456356
270000.0,468139.39974247216,73.38496286758229,1.9758890925032173
149500.0,174849.62708027946,16.95627229450131,-1.0122768211369482
150000.0,174849.62708027946,16.56641805351964,-1.0122768211369482
165000.0,193577.36187162512,17.319613255530378,-0.8479276958867392
199500.0,413661.1197270849,107.3489321940275,0.1979303738873188
280000.0,243825.7253584221,12.919383800563539,-1.0122768211369482
259000.0,326232.6835437246,25.95856507479714,0.6312144313651428
268339.0,342480.43970978924,27.62976671664918,0.07840373734171217
251000.0,311601.36268638214,24.14396919776181,-0.9226318437277433
395810.0,798780.9179256487,101.80918064870738,3.29068209450489
493220.0,388214.82319643267,21.28972401840301,-0.25029451315870604
299000.0,392954.04327090713,31.422756946791687,-0.16064953574950108
379400.0,377848.752075769,0.4088687201452274,-0.42958446797711597
550000.0,479965.8968416455,12.733473301519005,1.3184925915023809
229000.0,266148.89404557116,16.22222447404854,-0.16064953574950108
205000.0,213370.73236086968,4.083284078473012,-0.6238152523637267
229000.0,328549.42046774365,43.471362649669715,0.04852207820531052
570000.0,523971.0311450105,8.07525769385781,1.8115399672530081
690000.0,593593.0066565087,13.972028020795847,2.0655340699124225
670000.0,628325.750526046,6.220037234918503,2.528699786526648
225000.0,249212.9932409299,10.761330329302181,-0.9674543324323458
645000.0,409158.47600033745,36.564577364288766,0.6610960905015445
485000.0,447693.17696455505,7.692128460916484,0.2576936921601221
285000.0,328626.57613306004,15.30757057300352,-0.773223548045735
470000.0,386512.3018517649,17.763340031539382,-0.26523534272690685
245000.0,237022.7661935376,3.2560137985560837,-1.1318034576825549
249000.0,392759.66823358973,57.734806519513945,-1.1616851168189566
385000.0,409145.9966887465,6.2716874516224665,-0.26523534272690685
599000.0,386364.975464175,35.49833464704925,0.4071019878421304
525000.0,375336.3888285642,28.507354508844912,0.10828539647811383
265000.0,377364.12663198356,42.401557219616436,0.6312144313651428
395000.0,431011.5496325143,9.11684800823147,0.8553268748881553
275000.0,343405.22337799246,24.87462668290635,0.10828539647811383
256400.0,310906.3747766475,21.258336496352374,-0.26523534272690685
228000.0,470815.417793229,106.49799026018816,1.4529600576161883
440000.0,534859.3684816477,21.558947382192656,2.1252973881852255
75000.0,44109.81253435052,41.18691662086597,-0.7134602297729317
75000.0,79158.45747523985,5.544609966986464,-1.565087515160379
110000.0,92045.2193204225,16.322527890524995,-0.8031052071821367
170000.0,226712.98023294,33.36057660761176,-0.26523534272690685
164000.0,314063.3133877966,91.50202035841255,-1.0869809689779524
490000.0,451725.0756138659,7.811209058394711,0.2576936921601221
210000.0,258212.45168629772,22.958310326808437,-1.1318034576825549
302384.0,337747.6691604887,11.69495382046957,-0.9674543324323458
189000.0,274404.4051041371,45.187515928114856,-1.2363892646599608
370000.0,338489.4055499625,8.516376878388519,-0.4893477862499193
445000.0,559635.7807368939,25.760849603796377,1.0943801479793684
535000.0,813310.380734552,52.02063191300038,3.021747162277275
646768.0,487321.3442277209,24.652836221377537,1.5575458645935942
269000.0,514930.02970193455,91.4238028631727,1.751776648980205
119000.0,303968.3260157855,155.43556808049203,-0.011241240067492794
75000.0,56878.35360696865,24.162195190708463,-1.0869809689779524
165000.0,334613.7102198057,102.79618801200346,0.2576936921601221
159000.0,140452.84254834734,11.664878900410477,-0.26523534272690685
195000.0,289478.8939426139,48.45071484236611,0.10828539647811383
139000.0,262455.9533348013,88.81723261496496,-0.26523534272690685
249000.0,472695.6395806263,89.83760625727962,1.3184925915023809
262500.0,297928.38207550894,13.496526504955785,-0.6387560819319276
310000.0,316896.93590002815,2.2248180322671467,0.1979303738873188
289000.0,213009.73490658766,26.29420937488316,-0.5640519340909235
355000.0,381318.5289955254,7.413670139584615,0.24275286259192128
257000.0,242913.38272113408,5.481174038469228,-0.773223548045735
345000.0,506172.0203675377,46.71652764276455,1.2437884436613769
395000.0,414954.1860186493,5.051692662949193,0.10828539647811383
599000.0,552452.6378848718,7.770845094345276,2.0505932403442215
295000.0,392194.61391416047,32.94732675056287,0.018640419068908863
495000.0,449613.21122049587,9.169048238283663,1.751776648980205
394000.0,413746.7530221549,5.011866249277896,0.6610960905015445
255000.0,290411.677193622,13.886932232792937,-0.9226318437277433
595000.0,390768.91288965696,34.32455245551984,0.18298954431911796
423000.0,528673.141807748,24.981830214597636,1.393196739343385
550000.0,398261.31524450966,27.588851773725516,0.4071019878421304
375000.0,272016.2850748146,27.462323980049447,-0.6387560819319276
319000.0,314743.1727993648,1.3344285895408214,0.705918579206147
209000.0,280541.80285335204,34.230527681029685,0.3174570104329254
599000.0,439528.14831641375,26.623013636658804,1.6023683532981967
335000.0,339411.7316535524,1.316934821955936,1.1690842958203727
369132.0,431196.9412129561,16.81375259066028,1.8862441150940124
399000.0,458104.9400551025,14.81326818423622,1.6770725011392007
297184.0,386931.38625159353,30.19926585939806,1.4977825463207908
308917.0,405659.12104293925,31.316541673957488,1.662131671571
549000.0,535332.2841337621,2.489565731555169,1.3633150802069833
299500.0,339784.7961889879,13.450683201665411,-0.4893477862499193
339000.0,389748.7085211707,14.970120507719976,0.33239784000112627
249000.0,213392.43963170293,14.300225047508864,-0.86286852545494
249000.0,410590.00603296794,64.89558475219596,-0.26523534272690685
275000.0,266908.7210408112,2.942283257886831,-0.68357857063653
229000.0,315949.4973636389,37.969212822549736,-0.6985194002047309
349000.0,408476.44331251644,17.04196083453193,0.4967469652513354
266100.0,249050.24756529476,6.407272617326283,-1.0869809689779524
199000.0,214130.5593561097,7.603296158849098,-1.1467442872507558
395000.0,372242.86729750934,5.761299418352067,0.6461552609333436
395000.0,372242.86729750934,5.761299418352067,0.6461552609333436
127500.0,159077.72491039222,24.766843066974292,-0.9375726732959442
120000.0,209876.54493026168,74.89712077521806,-0.6686377410683292
120000.0,230306.80106627516,91.92233422189598,-0.4893477862499193
95000.0,149787.38051058873,57.670926853251295,-0.9973359915687474
120000.0,231176.06238210443,92.64671865175369,-0.7284010593411325
143000.0,269464.7919936343,88.43691747806595,-0.14570870618130025
299500.0,408980.0186170284,36.5542633111948,1.30355176193418
269000.0,226353.03079313439,15.853891898463054,-0.2951170018633085
79000.0,116834.9446298703,47.892334974519365,-0.608874422795526
189000.0,263289.21336363984,39.30646209716394,-0.011241240067492794
545000.0,480240.85178901,11.882412515777983,1.139202636683971
239000.0,447560.6035677837,87.26385086518147,0.4071019878421304
350000.0,486445.39084004564,38.984397382870185,1.3334334210705818
295000.0,360834.8660631841,22.3169037502319,-0.14570870618130025
399000.0,480844.62021876796,20.51243614505463,1.154143466252172
339000.0,334578.727629995,1.3042101386445506,-0.04112289920389445
194000.0,383548.41968469194,97.7053709714907,0.8852085340245569
269000.0,236980.64099060497,11.903107438436814,-0.4893477862499193
265000.0,409105.93916928704,54.37959968652342,0.9150901931609585
255000.0,361435.34151858895,41.73934961513292,0.4967469652513354
170000.0,191797.63436842756,12.822137863780918,-0.41464363840891516
400000.0,258140.85336247084,35.46478665938229,-0.2951170018633085
350000.0,465602.3740548526,33.02924972995788,0.9001493635927578
319000.0,385413.54893685516,20.819294337572153,-0.26523534272690685
269000.0,362628.9110472166,34.80628663465302,-0.3548803201361118
268000.0,248210.00665083135,7.384325876555467,-1.0720401394097516
549000.0,461283.6253985837,15.977481712461984,0.7358002383425486
330000.0,399992.8569905433,21.209956663801,0.1979303738873188
298000.0,311206.91306860663,4.431850023022361,0.24275286259192128
269500.0,240702.22618905548,10.685630356565683,0.37722032870572875
135000.0,62397.352597831166,53.779738816421364,-1.4605017081829732
250000.0,201211.89258915803,19.51524296433679,-0.41464363840891516
464000.0,518698.15608430194,11.788395707823694,1.0794393184111677
265000.0,335285.71845907427,26.522912626065764,-0.8031052071821367
315000.0,396635.9062804069,25.91616072393871,0.04852207820531052
279000.0,308196.31999704655,10.464630823314176,-0.9525135028641449
263000.0,313303.8840310499,19.126952103060802,-0.9076910141595425
265000.0,321816.49075438885,21.440185190335416,-0.8329868663185384
90000.0,430050.43940670916,377.8338215630102,1.990829922071418
180000.0,81866.82377865067,54.51843123408297,-0.8180460367503375
170000.0,197154.98949086523,15.973523229920728,-0.339939490567911
143000.0,187423.1471480537,31.06513786577181,0.10828539647811383
150000.0,193532.5458946576,29.02169726310507,-0.2353536835905052
209000.0,309303.99733206735,47.99234322108485,0.7806227270471511
130000.0,126227.51904444498,2.9019084273500124,0.10828539647811383
165000.0,206743.32293506438,25.298983597008718,-0.14570870618130025
60000.0,12859.275583770243,78.5678740270496,-0.4893477862499193
115000.0,168695.412356708,46.69166291887652,-0.05606372877209528
60000.0,106998.86689679901,78.33144482799835,0.13816705561451548
59000.0,86823.44475999707,47.158380949147585,-0.86286852545494
295000.0,379976.63377927605,28.805638569246117,1.154143466252172
95000.0,147431.89619185598,55.19146967563787,-0.4893477862499193
82500.0,87069.5281170858,5.538821960104009,-0.2353536835905052
139000.0,157647.02425986272,13.415125366807715,-0.3997028088407143
80000.0,104795.4281958309,30.994285244788628,0.3174570104329254
215000.0,258228.35699203366,20.10621255443426,0.33239784000112627
100000.0,81866.82377865067,18.133176221349334,-0.8180460367503375
80000.0,131335.08307844834,64.16885384806042,0.1531078851827163
100000.0,85271.86646798626,14.728133532013743,-0.7881643776139359
60000.0,45557.1554361016,24.07140760649733,-0.4893477862499193
188000.0,169196.32971300828,10.001952280314745,-0.25029451315870604
169000.0,267442.35797562904,58.24991596191068,-0.5939335932273251
160000.0,186240.62044376106,16.400387777350662,-1.2662709237963623
170000.0,219089.44334874937,28.87614314632316,-1.1766259463871573
329000.0,475708.7813778351,44.59233476529942,0.6312144313651428
260000.0,375441.4216623167,44.400546793198735,0.10828539647811383
210000.0,251768.17415311866,19.889606739580312,-1.1616851168189566
526250.0,485272.04903688456,7.786784030995807,0.8254452157517536
198000.0,261614.95826159645,32.12876679878608,-1.0272176507051491
895000.0,610979.4259948831,31.73414234694044,0.9150901931609585
275000.0,360213.8698647384,30.986861768995773,0.5116877948195362
149000.0,345414.73721289966,131.82197128382526,0.37722032870572875
465000.0,428111.41626003955,7.933028761281817,1.30355176193418
159999.0,144085.26128071724,9.946148862982119,-0.05606372877209528
285000.0,304878.0190350014,6.974743521053123,0.33239784000112627
350000.0,290690.57405978476,16.945550268632925,-0.2204128540223044
269900.0,324391.0266494972,20.189339255093447,0.3622794991375279
332000.0,407331.28681302373,22.690146630428835,0.5565102835241387
349000.0,515423.39155593305,47.68578554611262,1.751776648980205
354135.0,270871.70319199876,23.511738971861362,-0.5042886158181201
425000.0,547089.5547451164,28.72695405767444,1.9460074333668156
263000.0,282842.496058955,7.544675307587442,0.10828539647811383
220000.0,379141.11073914426,72.33686851779285,0.8852085340245569
150000.0,271977.4063295052,81.3182708863368,0.4818061356831345
225000.0,190403.70817304123,15.376129700870564,-0.9076910141595425
259000.0,385951.19611781545,49.01590583699438,0.9449718522973602
239000.0,144676.4509001844,39.465920125445855,-0.6387560819319276
290000.0,309337.73560776486,6.6681846923327095,0.2726345217283229
175000.0,109015.02630152553,37.705699256271124,-1.1766259463871573
260000.0,377070.2454349475,45.0270174749798,0.9150901931609585
295000.0,339113.8584959558,14.953850337612144,0.7806227270471511
185000.0,159257.4066127207,13.914915344475304,-0.9823951620005467
370000.0,302453.1874666008,18.255895279297082,-0.02618206963569362
370000.0,302453.1874666008,18.255895279297082,-0.02618206963569362
619000.0,533162.8303125817,13.867071031893097,1.751776648980205
240550.0,266640.8198152849,10.84631877584075,-0.6536969115001284
190000.0,102392.2202190959,46.109357779423206,-0.10088621747669776
707968.0,369942.90533115057,47.74581544206086,1.4230783984797868
325000.0,337337.50647919613,3.7961558397526565,0.33239784000112627
395000.0,454110.79262920644,14.964757627647199,0.959912681865561
395000.0,309596.24760821124,21.62120313716171,0.2875753512965238
399000.0,324218.2530781541,18.74229246161551,0.018640419068908863
230000.0,204783.30828713017,10.963779005595576,-0.9674543324323458
400000.0,302176.99923683755,24.455750190790614,-0.3997028088407143
275000.0,195527.31751546927,28.899157267102083,-0.7134602297729317
400000.0,419710.3914322073,4.927597858051827,0.9449718522973602
295000.0,405220.95935903577,37.36303707085958,1.064498488842967
275000.0,218994.27238128934,20.365719134076603,-0.45946612711351764
99000.0,267928.9366751774,170.6352895708863,-0.68357857063653
115000.0,330424.9257366524,187.32602237969772,0.8254452157517536
265000.0,458036.51791341003,72.84396902392831,0.6760369200697453
129000.0,290930.97547168797,125.52788796254882,-0.7284010593411325
168000.0,430077.8581355531,155.99872508068634,0.7656818974789502
145000.0,402929.04026023316,177.88209673119528,0.3025161808647246
225000.0,397168.5904420342,76.51937352979297,1.0047351705701635
173000.0,251712.53975579824,45.498577893524995,-0.7433418889093334
170000.0,273625.8984633156,60.95641086077389,0.10828539647811383
232500.0,204956.9957821424,11.846453427035533,-0.9076910141595425
225000.0,231146.6763611165,2.7318561604962195,-0.7881643776139359
314836.0,197837.9858572345,37.16157432528856,-0.608874422795526
232500.0,169354.99059677575,27.159143829343762,-1.1318034576825549
349500.0,311906.9159499765,10.756247224613311,0.39216115827392956
165000.0,149109.7507457106,9.63045409350873,-0.19053119488590273
218000.0,216506.30123528797,0.6851829195926724,-0.7582827184775341
285000.0,171799.24833091738,39.7195619891518,-0.6387560819319276
237500.0,169354.99059677575,28.692635538199685,-1.1318034576825549
366000.0,424623.29900169396,16.017294809206,1.0943801479793684
239000.0,276522.3116714818,15.699711996435905,0.03358124863710969
212000.0,219469.8459816155,3.5235122554790133,-0.2204128540223044
281500.0,259481.76243081523,7.821754021024785,-0.339939490567911
211430.0,234687.32630912034,11.000012443418788,-0.8927501845913417
259000.0,270681.09358031745,4.510074741435309,0.09334456690991301
415000.0,364669.7418406892,12.127773050436334,0.6312144313651428
299500.0,335181.80540368526,11.913791453651172,0.2576936921601221
166000.0,229867.9487263039,38.47466790741199,-0.8031052071821367
255000.0,425916.3540273784,67.0260211872072,0.8553268748881553
170000.0,237861.26843745692,39.91839319850407,-0.773223548045735
223000.0,243119.77552411729,9.022320862832863,-0.6387560819319276
639000.0,518504.3670483964,18.856906565196184,1.5575458645935942
239000.0,294472.23618431523,23.2101406628934,-0.011241240067492794
280000.0,272430.9823429987,2.703220591786189,-0.42958446797711597
285000.0,179993.9123746377,36.84424127205695,-1.04215848027335
170000.0,237861.26843745692,39.91839319850407,-0.773223548045735
155000.0,193245.73917245105,24.67467043383939,-0.8778093550231408
750000.0,582103.1751672868,22.38624331102843,1.901184944662213
295000.0,229001.97768325295,22.372210954829512,0.13816705561451548
145000.0,103370.4347995166,28.710044965850617,-0.9226318437277433
142000.0,289077.83476507704,103.57593997540637,0.5565102835241387
510000.0,366749.95143313333,28.08824481703268,-0.3997028088407143
550000.0,491383.98389752535,10.657457473177208,0.4071019878421304
585000.0,583471.0795622431,0.2613539209840899,1.30355176193418
465000.0,501249.1376618888,7.795513475675008,0.7806227270471511
690000.0,494288.10923056066,28.36404214049846,0.6312144313651428
495000.0,532727.7818947475,7.621774120151013,1.30355176193418
1150000.0,634546.7199022768,44.82202435632376,1.751776648980205
465000.0,528361.8199537707,13.626197839520588,1.7816583081166066
269000.0,232915.31625300713,13.414380575090288,-0.6387560819319276
599000.0,731232.40100123,22.075526043611017,2.857398037027066
225000.0,184652.277606644,17.93232106371378,-0.6387560819319276
430000.0,336172.6350170635,21.820317437892204,0.1979303738873188
495000.0,301817.33290456934,39.02680143342033,0.10828539647811383
452000.0,433830.60085135873,4.019778572708246,0.3473386695693271
324000.0,400649.4352738322,23.65723310920746,-0.19053119488590273
410000.0,370988.25415130745,9.515059963095743,-0.11582704704489859
290000.0,408812.0676935278,40.96967851500958,0.16804871475091715
414150.0,552173.8349492656,33.32701556181711,1.139202636683971
403950.0,535299.5645552446,32.5162927479254,1.0794393184111677
595000.0,674755.3717653464,13.40426416224309,2.2149423655944305
385000.0,400800.3783264891,4.103994370516656,-0.10088621747669776
250000.0,440766.48483101616,76.30659393240646,1.8862441150940124
159000.0,237452.7827660459,49.34137280883389,-0.9375726732959442
200000.0,235594.6621550521,17.797331077526046,0.33239784000112627
110000.0,167588.9486727722,52.35358970252019,0.2726345217283229
225000.0,348113.74028115236,54.71721790273438,-0.7881643776139359
473804.0,458686.10404519405,3.190748907735255,0.4071019878421304
289000.0,269632.800407739,6.701453146111071,-0.0710045583402961
298000.0,437145.7675601778,46.69321059066368,-0.20547202445410356
179000.0,317468.35607713216,77.35662350677774,-1.0570993098415506
385000.0,345818.7779408196,10.176940794592305,-0.3847619792725135
425000.0,323781.14076457004,23.816202173042345,-0.04112289920389445
299500.0,346921.7932012501,15.833653823455787,0.07840373734171217
415000.0,737558.5491507528,77.72495160259105,3.2458596058002875
450000.0,432789.5968241134,3.8245340390859117,1.30355176193418
299500.0,346921.7932012501,15.833653823455787,0.07840373734171217
525000.0,511205.7537294492,2.6274754801049185,0.8553268748881553
895000.0,629029.7008151701,29.71735186422681,1.6023683532981967
750000.0,623572.1624775233,16.85704500299689,1.8414216263894099
256000.0,153961.6739200502,39.85872112498039,-1.2214484350917598
495000.0,611740.1463599189,23.583867951498764,2.20000153602623
180000.0,196418.98396666156,9.121657759256422,-0.6238152523637267
450000.0,576032.4176044688,28.007203912104167,2.20000153602623
199000.0,226105.23087433598,13.620719032329637,-0.6985194002047309
259000.0,236077.89225032105,8.850234652385696,-0.47440695668171845
285000.0,264302.43684650114,7.262302860876795,0.10828539647811383
239000.0,277089.34757500497,15.93696551255438,-0.02618206963569362
205875.0,235005.7352348357,14.149719604048919,-0.86286852545494
298300.0,293983.1716466577,1.447143262937415,-0.16064953574950108
365000.0,406017.23772219365,11.237599375943464,0.37722032870572875
330000.0,358829.92579669075,8.736341150512347,0.4967469652513354
260000.0,271941.9178053412,4.593045309746611,-0.5789927636591242
269500.0,271941.9178053412,0.9060919500338364,-0.5789927636591242
205875.0,271941.9178053412,32.090791890876105,-0.5789927636591242
365000.0,396786.31273568235,8.708578831693796,0.6312144313651428
285297.0,266893.77318463003,6.450550414259515,-0.31005783143150933
1195000.0,788123.6152260212,34.048233035479406,2.8125755483224637
760000.0,482962.90081355115,36.452249892953795,0.10828539647811383
990000.0,542459.624237559,45.206098561862724,0.8553268748881553
415000.0,316875.91508146713,23.644357811694665,-0.6387560819319276
795000.0,565093.3190745406,28.919079361693,0.8553268748881553
575000.0,563541.7407825298,1.9927407334730758,0.9300310227291594
782000.0,682217.3175529748,12.759933816755142,2.170119876889828
549000.0,531042.8921811848,3.270875741132087,0.5565102835241387
556566.0,372644.7621218645,33.04571926386728,0.6760369200697453
490000.0,399115.88354984496,18.54777886737858,0.13816705561451548
602000.0,469752.5187100629,21.968020147830085,1.0047351705701635
662196.0,430745.4708353607,34.95196726718967,0.7507410679107495
489000.0,387198.2341371704,20.81835702716351,0.03358124863710969
379000.0,313609.43729464425,17.25344662410442,0.4071019878421304
345000.0,332321.83629200124,3.6748300602894948,0.3473386695693271
399999.0,771740.9179000532,92.93571181429283,3.559617026732505
269000.0,559626.4364486466,108.03956745302847,2.095415729048824
624000.0,652214.4494696646,4.521546389369327,2.7976347187542627
225000.0,147908.1467573431,34.263045885625296,-0.3997028088407143
490407.0,436476.2141839477,10.997148453438122,0.5565102835241387
420000.0,468141.8027564541,11.462333989631928,0.6760369200697453
250000.0,450342.46829837875,80.1369873193515,1.30355176193418
895000.0,644231.8485519547,28.018787871289973,1.1690842958203727
419000.0,471469.73306522466,12.52260932344264,1.049557659274766
649000.0,545547.412201769,15.940306286322196,1.4529600576161883
385000.0,337121.48988912615,12.435976652175025,-0.04112289920389445
335000.0,370430.18039300817,10.57617325164423,-0.2204128540223044
599000.0,402535.6192496745,32.798728005062685,0.1979303738873188
419000.0,350500.84161329496,16.34824782498927,-0.5939335932273251
279182.0,288885.12442988827,3.4755551682731216,-0.519229445386321
325000.0,518766.55571744655,59.62047868229124,1.572486694161795
192500.0,280155.1167996773,45.53512561022198,-0.45946612711351764
65000.0,133779.7121384535,105.81494175146693,-0.339939490567911
259000.0,440807.9059142863,70.19610266960862,0.9748535114337619
234500.0,326164.6254316456,39.08939250816444,-0.608874422795526
430000.0,313226.7716504849,27.156564732445375,-0.5640519340909235
649500.0,770870.2884663284,18.686726476724928,2.170119876889828
175000.0,363057.3760174907,107.4613577242804,-1.2363892646599608
369000.0,369819.3697414575,0.22205142044919088,-0.04112289920389445
349500.0,345578.29386423994,1.1220904537224783,0.4818061356831345
835000.0,498620.1985993927,40.28500615576135,0.705918579206147
289000.0,418601.6954000066,44.84487730104035,0.0036995895007080346
295000.0,317003.77496441646,7.4589067675987994,0.18298954431911796
440000.0,494471.77186173515,12.379948150394352,1.0047351705701635
380000.0,405222.3436758378,6.637458862062577,0.5565102835241387
369000.0,364210.8883511539,1.297862235459655,0.10828539647811383
380000.0,331124.86307805905,12.861878137352884,0.10828539647811383
374500.0,348647.3772159702,6.903237058485931,-0.6985194002047309
250000.0,497590.99729729025,99.0363989189161,1.6023683532981967
360000.0,446847.6996297948,24.124361008276335,1.6023683532981967
178000.0,143640.82228196005,19.30290883035952,-1.0869809689779524
79000.0,39031.26890171296,50.59333050416082,-0.9823951620005467
94000.0,160411.2017294264,70.65021460577276,-0.11582704704489859
85000.0,179176.36961311166,110.79572895660195,-0.6387560819319276
325000.0,313043.10901931033,3.6790433786737444,-0.9375726732959442
425000.0,402001.98231485666,5.411298278857255,0.10828539647811383
375000.0,474358.77045084746,26.49567212022599,0.2576936921601221
279000.0,341390.9947689609,22.36236371647345,-0.19053119488590273
239000.0,335450.17070611904,40.35571996071926,-0.4893477862499193
205000.0,296365.41231166245,44.56849381056705,0.2576936921601221
95000.0,20038.40548807502,78.90694159149999,-1.2363892646599608
159000.0,246642.3190126532,55.12095535386994,0.10828539647811383
117000.0,213888.63641209662,82.81080035221933,0.5565102835241387
115000.0,147244.22061296413,28.038452706925327,-0.6536969115001284
245000.0,229708.62920534,6.241375834555104,-0.26523534272690685
199000.0,317508.52302479465,59.552021620499815,0.4071019878421304
450000.0,497639.82622197515,10.58662804932781,0.7806227270471511
467000.0,279806.97008501453,40.08416058136734,-0.5491111045227226
345000.0,507763.43065061717,47.17780598568614,1.0943801479793684
